reference,sampling method,systemname,domain,nfp,strategy,dataset,technique,partition method,evaluation metric
alves2020-icpe,"['Coverage-based    ', 'Solver-based', 'Randomized solver-based', 'Distance-based', 'Distance-based ', 'Diversified distance-based', 'Random']",x264,,"Tempo de codificação e codificação, tamanho",,https://github.com/jualvespereira/ICPE2020,regressão linear múltipla,NI,MRE
Ha2019-icse,Amostragem aleatória,"['Apache', 'x264 ', 'LLVM', 'BDB-C ', 'BDB-J  ', 'SQLite  ', 'DUNE MGS ', 'HIPAcc ', 'HSMGP ', 'JavaGC ', 'SaC']","['Web Server', 'Video Encoder', 'Compiler', 'Database System', 'Multi-Grid Solver', 'Image Processing', 'Stencil-Grid Solver', 'Runtime Env.']",,,https://github.com/DeepPerf/DeepPerf,rede neural profunda feedforward (FNN) ,NI,Média do Erro Relativo (MRE)
Krishna2021,Amostragem aleatória,"['x64', 'Spear', 'SQLite  ', 'SaC', 'Storm']",,"['Memory,CPU, background services', 'JVM machine, Zookeeper Options, Memory, CPU, background services']",,https://git.io/fjsky,árvores de regressão,bootstrap,Residual Absoluto Normalizado (NAR)
martin2021,NI,"['Apache  ', 'Berkeley  ', 'Dune  ', 'HMSGP   ', 'HIPAcc ', 'LLVM  ', 'SQLite  ', 'Linux']",,,,https://github.com/HugoJPMartin/SPLC2021,Árvores de Decisão,NI,Acuraccy
Muhlbauer2020,Amostragem iterativa e adaptativa,"['xz', 'LRZIP', 'OGGENC']",,commits,,https:github.comiole-tangeilrzipicommit!1203aI853e89 2300f79daI9f14acaII15 2b5b890,LASSO regression,NI,F1-score
OH2023,Amostragem Aleatória Uniforme,"['BerkeleyDBC', '7z', 'VP9']",,"['Response time', 'Compression time', 'Tempo de codificação de vídeo']",EX,https://doi.org/10.5281/zenodo.7485062,"['SPLConqueror (Regressão Linear)', 'DeepPerf']",NI,MAPE
shu2020,NI,"['Apache   ', 'LLVM   ', 'BDB-C   ', 'BDB-J   ', 'DUNE MGS ', 'HIPA ', 'HSMGP ']","['Web server', 'Compiler', 'Database System', 'Multi-Grid solver ', 'Image Processing ', 'Stencil-Grid Solver']",,,https://github.com/GANPerf/GANPerf,Redes Adversariais Generativas (GANs),NI,"['Mean Relative Error (MRE)', 'Mean Relative Error (MRE),', 'Spearman correlation']"
magrin2022_twc,"['Random', 'Constrained-driven sampling']",LoRaWAN,Wireless IoT,Packet Success / Probability,Simulation,ns-3 simulation LoRaWAN network,"Trust Region Method (Usa apenas um modelo de otimização, não aprendizado)",Não se aplica. ,"['Packet Success Probability', 'Delay', 'Fairness']"
marcén2022ssm,NI,"['CAF', 'BSH']",,,,https://bitbucket.org/svitusj/flame/src/master/FLiM_ML/,"['RankBoost', 'Rede Neural Feedforward', 'a Rede Neural Recorrente']",cross-validation,"['Precision', 'Recall', 'F-measure', 'MCC']"
metzger2024computing,NI,"['CloudRM', 'BerkeleyDB-J']",,,SI,"['https://sourceforge.net/p/vm-alloc/task_vm_pm/HEAD/tree/', ' https://www.se.cs.uni-saarland.de/projects/splconqueror/icse2012.php']","[' Q-Learning', 'SARSA']",NI,"['Asymptotic Time', 'Total Effect on Performance', 'Threshold Performance', 'Quality']"
muhlbauer2023_icse,"['Feature-coverage heuristic', 'Random', 'Distance-based sampling']","['JUMP3R', 'KANZI', 'DCONVERT', 'H2', 'BATIK', 'XZ', 'LRZIP', 'X264', 'Z3']","['Audio Encoder', 'File Compressor', 'Image Scaling', 'Database', 'SVG Rasterizer', 'Video Encoder', 'SMT Solver']","['Execution Time', 'Throughput']",Execution,"['Wikimedia Commons audio files', 'Community benchmarks + custom data', 'Image files (JPEG, PNG, PSD, SVG)', 'OLTPBENCH benchmarks', 'Wikimedia Commons SVG files', 'Community benchmarks + UIQ2', 'Derf collection video frames', 'SMT2-Lib + Z3 test suite']",Multiple Linear Regression,Não se aplica. ,"['p-value', ""Pearson's Correlation Coefficient"", 'Standard Deviation']"
peeters2021_ida,"['Historical configurations', 'Random']",Video Game System,Video Game,Frames per Second (FPS),Execution,Userbenchmark.com / fpsbenchmark.com,Deep Feedforward Neural Networks,"['K-Fold Cross-Validation', 'Train-Test Split']","['Mean Absolute Error (MAE)', 'p-value', 'Monotonicity Metric']"
peng2023ese,"['amostragem sequencial', 'Amostragem aleatória']","['HSQLDB', 'MariaDB', 'wc-5d-c5', 'VP8', 'VP9', 'rs-6d-c3', 'lrzip', 'x264', 'MongoDB', 'LLVM', 'ExaStencils']","['SQL database', 'streaming process system', 'video encoder', 'compression tool', 'No-SQL database', 'compiler', 'Stencil code generator']","['run time, energy, cpu load', 'run time, cpu load', 'throughput, latency']",,https://github.com/anonymous12138/multiobj,CART,holdout,"['coeficiente de Kendall', 'Scott-Knot']"
ros2020_emse,"['Random', 'Constrained-Driven Sampling', 'Historical Dataset of Configurations']","['Auto complete widget', 'Top-k categories']",E-commerce,"['User Experience (UX)', 'Conversion Rate']",Simulation,"['Questionário (16 funcionários, 20 locais)', 'Dados históricos do usuário (2.737.568 pares de configuração-recompensa)']","['Decision Tree', 'Random Forest Bandit', 'Generalized Linear Model', 'Neural Network']","['K-Fold Cross-Validation', 'Random Subsampling', 'Bootstrap']","['Mean Rewards', 'Standard Deviation', 'p-value', 'Execution Time']"
