pdf_name,section_type
amraoui2022_splc,numeric_section
cheng2023_tse,numeric_section
dorn2020_vamos,numeric_section
friesel2022_icse,numeric_section
gong2022_msr,numeric_section
gong2023_fse,numeric_section
isaev2023_hpcc,numeric_section
kolesnikov2019_emse,numeric_section
kolesnikov2019_ssm,numeric_section
lesoil2022_vamos,numeric_section
magrin2022_twc,rome_point_section
muhlbauer2023_icse,rome_point_section
peeters2021_ida,numeric_section
ros2020_emse,numeric_section
yufei2024_jss,numeric_point_section
Arcaini2020,numeric_point_section
H. Martin2022,numeric_section
lesoil2023,numeric_point_section
lesoil2024,numeric_point_section
Švogor2019,numeric_point_section
Alshehri2020,numeric_section
alves2020-icpe,numeric_section
ballesteros2021,numeric_section
chen2020,numeric_section
Chen2022,numeric_section
chen2023,numeric_section
d’aloisio2023,numeric_section
damasceno2019,numeric_section
Damasceno2021,numeric_section
García2021,numeric_point_section
ghofrani2019,numeric_section
gonzález-rojas2019,numeric_section
Ha2019_ICSME,rome_point_section
Ha2019-icse,rome_point_section
Iorio2019,rome_point_section
Iqbal2022,numeric_section
Iqbal2023,numeric_section
mehlstäubl2022,numeric_point_section
Kaltenecker2019,rome_point_section
Krishna2021,numeric_section
tërnava2022,numeric_section
Gao2021-ICSE,rome_point_section
Kumara2023,numeric_section
lesoil2021-icps,numeric_section
lesoil2021,numeric_section
Yu2021,numeric_point_section
sewal2024cc,numeric_section
lesoil2022-icps,numeric_section
li2020-ase,numeric_section
Ha-2019ICSME,rome_point_section
li2020,numeric_section
Liu2022,numeric_point_section
martin2021,numeric_section
mehlstäubl2022,numeric_point_section
Muhlbauer2020,numeric_section
Muhlbauer2023,rome_point_section
Nair2020,numeric_section
nascimento2021-bigdata,rome_point_section
OH2023,numeric_section
Salman2023,numeric_point_section
schmid2022,numeric_section
shu2020,numeric_section
silva2020,numeric_section
silva2021-icps,numeric_section
Silva2023,numeric_point_section
sree-kumar2021,numeric_section
temple2019,numeric_section
Temple2021,numeric_section
tërnava2022,numeric_section
valov2020-icpe,numeric_section
Weber2021,rome_point_section
Xiang2022,numeric_section
david2024-splc,numeric_section
hugo2021-tse,numeric_section
jose-miguel2023-jss,numeric_point_section
larissa2024-hpdc,numeric_section
lukas2024-splc,numeric_section
mathieu2023-splc,numeric_section
mukelabai2023-tse,rome_point_section
shaghayegh2022-splc,numeric_section
tamim2024-splc,numeric_section
xhevahire2023-sac,numeric_section
yuanjie2023-ase,rome_point_section
alqmase2019_jcst,rome_point_section
andersson2023_computing,numeric_section
baouya2023tjs,numeric_section
basile2022_ese,numeric_section
businge2022_ese,numeric_section
cao2023ase,numeric_section
derakhshanmanesh2019ssm,numeric_section
Dorn2023ese,numeric_section
ebrahimpour2023_tjs,numeric_section
gonzalez-fernandez2019ase,numeric_section
gwendal2019.ssm,numeric_section
hajri2020ese,numeric_section
halin2019ese,numeric_section
hili2020_ssm,numeric_section
horcas2023ssm,numeric_section
gonzalez-rojas2019_otm,null
978-3-031-61874-1,null
Kaltenecker2023ese,numeric_section
li2019_ase,numeric_section
li2019_ssm,numeric_section
li2023_scis,numeric_section
liang2024cc,numeric_section
lima2022ese,numeric_section
luthmann2019sttt,numeric_section
ma2019_sqj,numeric_section
marcén2022ssm,numeric_section
metzger2024computing,numeric_section
moghadam2022sqj,numeric_section
moriconi2020_,numeric_section
peng2023ese,numeric_section
rezabek2022_jnsm,numeric_section
s10586-024-04478-4,numeric_section
s10664-021-10015-3,numeric_section
s11227-022-04381-y,numeric_section
safdar2020_ase,numeric_section
safdar2021ssm,numeric_section
saini2022_ssm,numeric_section
sakhrawi2019_cc,numeric_section
schröder2022_ese,numeric_section
seewal2021_ijpp,numeric_section
sundermann2023_ese,numeric_section
tipu2022_cc,numeric_section
vázquez-ingelmo2020_cc,numeric_section
velez2020ase,numeric_section
Vitui2021ese,numeric_section
zangiabady2020_jnsm,numeric_section
